drug,relation,ind
DB00734,1,C1279420
DB09073,1,C0232970
DB09073,1,C2216695
DB01006,1,C2216695
DB09073,1,C2827980
DB01006,1,C2827980
DB09073,1,C0278486
DB09073,1,C1336156
DB01006,1,C1336156
DB09073,1,C1336178
DB01006,1,C1336178
DB09073,1,C4721421
DB01006,1,C4721421
DB09073,1,C0278513
DB00152,1,C0376286
DB00152,1,C3714509
DB09256,1,C0014852
DB00323,1,C0027819
DB00323,1,C0206093
DB00323,1,C0027651
DB00736,1,C0033860
DB00338,1,C0033860
DB08907,1,C0740394
DB08907,1,C0018099
DB01016,1,C1527311
DB01016,1,C0085136
DB01016,1,C0013604
DB00860,1,C0019158
DB00959,1,C0019158
DB00959,1,C0236664
DB06709,1,C0004096
DB00624,1,C0043251
DB06710,1,C0043251
DB13946,1,C0043251
DB13944,1,C0043251
DB00441,1,C4723757
DB00158,1,C4723757
DB00650,1,C4723757
DB00762,1,C4723757
DB00158,1,C2981677
DB00158,1,C1167722
DB01590,1,C0862435
DB06603,1,C0862435
DB06603,1,C0862448
DB01234,1,C0740277
DB00322,1,C0023895
DB00624,1,C0029456
DB06710,1,C0029456
DB13946,1,C0029456
DB13944,1,C0029456
DB00624,1,C0029453
DB06710,1,C0029453
DB13946,1,C0029453
DB13944,1,C0029453
DB01268,1,C0009402
DB09526,1,C0025209
DB12553,1,C0025209
DB00591,1,C0549567
DB12553,1,C0549567
DB00227,1,C0003864
DB00091,1,C1292776
DB00334,1,C0020459
DB00829,1,C3887612
DB00334,1,C3887612
DB00437,1,C1292771
DB00437,1,C0600502
DB00437,1,C2004493
DB00437,1,C1292778
DB00437,1,C0334633
DB01024,1,C0334633
DB00864,1,C0334633
DB01024,1,C0079748
DB00864,1,C0079748
DB00295,1,C0003486
DB04817,1,C0003486
DB00351,1,C0021359
DB00869,1,C0017601
DB00653,1,C0020672
DB00653,1,C0043251
DB01080,1,C0001973
DB01234,1,C0392525
DB01128,1,C0009450
DB13729,1,C0009450
DB00398,1,C0162678
DB00398,1,C0265316
DB01132,1,C0010054
DB01132,1,C0004153
DB01132,1,C0010068
DB00297,1,C0030305
DB01132,1,C0027653
DB01132,1,C1336139
DB01132,1,C1336190
DB00175,1,C1292778
DB00331,1,C5203670
DB00331,1,C0032285
DB04920,1,C0013404
DB00472,1,C5203670
DB00472,1,C0032285
DB00745,1,C0085136
DB00422,1,C0851578
DB00945,1,C1855652
DB01015,1,C0012242
DB00440,1,C0012242
DB00410,1,C0012242
DB11575,1,C0001418
DB11575,1,C0027653
DB00635,1,C0027720
DB00860,1,C0027720
DB00539,1,C0032285
DB06292,1,C0033687
DB13729,1,C0028754
DB01083,1,C0028754
DB01083,1,C0020459
DB01065,1,C0004941
DB01220,1,C0015695
DB00575,1,C0027412
DB00633,1,C0236664
DB01143,1,C0027796
DB01143,1,C0030193
DB01143,1,C0010269
DB01590,1,C0162678
DB00014,1,C0278486
DB00014,1,C0278489
DB00014,1,C0278513
DB04948,1,C0004936
DB00531,1,C0392386
DB00993,1,C0392386
DB01611,1,C0392386
DB00959,1,C0392386
DB00828,1,C0010692
DB00194,1,C2004493
DB00825,1,C0030193
DB14123,1,C0030193
DB00624,1,C3203359
DB06710,1,C3203359
DB13946,1,C3203359
DB13944,1,C3203359
DB06230,1,C0001973
DB00169,1,C0036341
DB01327,1,C0027653
DB01327,1,C0027651
DB01327,1,C0600139
DB08908,1,C3203102
DB00694,1,C0033027
DB00820,1,C0600502
DB06663,1,C0206093
DB06663,1,C0012243
DB06663,1,C1337011
DB01592,1,C0152021
DB00136,1,C0035579
DB12612,1,C5203670
DB12612,1,C0032285
DB00593,1,C0004941
DB00762,1,C0684337
DB01235,1,C0004936
DB00190,1,C0004936
DB01235,1,C0004941
DB00190,1,C0004941
DB00988,1,C0004941
DB00746,1,C0019080
DB00746,1,C0022116
DB00746,1,C1334928
DB00257,1,C0013595
DB01110,1,C0013595
DB00443,1,C0013595
DB14669,1,C0013595
DB01598,1,C0034186
DB01598,1,C0027707
DB01041,1,C0684249
DB00296,1,C0683369
DB00296,1,C0004936
DB00296,1,C0920253
DB00480,1,C1264188
DB00531,1,C1264188
DB06769,1,C1264188
DB00635,1,C1264188
DB00997,1,C1264188
DB00541,1,C1264188
DB00834,1,C0020459
DB06605,1,C1565489
DB06228,1,C1565489
DB00531,1,C0035412
DB00762,1,C0035412
DB00361,1,C0035412
DB00877,1,C0035412
DB00531,1,C0027095
DB00762,1,C0027095
DB00361,1,C0027095
DB00541,1,C0027095
DB00877,1,C0027095
DB00970,1,C4551686
DB00825,1,C0027765
DB14123,1,C0027765
DB00619,1,C0085136
DB00570,1,C0600139
DB09049,1,C0030193
DB00323,1,C0036341
DB01586,1,C0008313
DB00997,1,C0238033
DB01248,1,C0238033
DB01248,1,C0278489
DB01248,1,C0278513
DB00544,1,C0278561
DB00482,1,C0085136
DB00091,1,C0497156
DB00987,1,C0392386
DB00773,1,C0392386
DB00635,1,C0033027
DB00541,1,C0033027
DB01197,1,C0034530
DB01197,1,C0043251
DB01197,1,C0684249
DB00951,1,C0032285
DB00188,1,C0023895
DB00188,1,C0558976
DB00188,1,C0877357
DB00441,1,C1378703
DB00762,1,C1378703
DB00188,1,C0600139
DB06176,1,C0151779
DB00627,1,C0020473
DB00480,1,C0004936
DB00398,1,C4721666
DB04865,1,C1292771
DB00937,1,C3714509
DB01083,1,C3714509
DB00471,1,C0035455
DB00627,1,C0022116
DB00641,1,C0022116
DB00627,1,C1334928
DB00641,1,C1334928
DB00337,1,C0013595
DB02546,1,C0238033
DB00307,1,C0027653
DB03128,1,C0020473
DB00196,1,C0020473
DB01008,1,C0019618
DB00783,1,C0600139
DB00990,1,C2216695
DB00361,1,C2216695
DB00563,1,C0278486
DB01229,1,C0278486
DB06825,1,C0278486
DB00563,1,C0278489
DB00361,1,C0278489
DB06825,1,C0278489
DB01132,1,C0851578
DB00007,1,C0851578
DB00736,1,C0027497
DB06716,1,C0494491
DB01075,1,C0012243
DB00650,1,C0022134
DB00544,1,C0022134
DB00650,1,C1337011
DB00544,1,C1337011
DB00650,1,C0684249
DB00220,1,C0023827
DB00220,1,C4520725
DB00582,1,C0009450
DB00659,1,C0001973
DB00659,1,C0236664
DB00864,1,C0019196
DB00091,1,C0019158
DB00864,1,C0019158
DB00864,1,C0009450
DB01183,1,C0009450
DB00390,1,C0027653
DB00531,1,C0003864
DB01024,1,C0003864
DB01005,1,C0004114
DB01005,1,C0206093
DB01118,1,C0684249
DB00650,1,C0278544
DB00544,1,C0278544
DB11596,1,C0278544
DB01119,1,C0206093
DB01119,1,C0027651
DB00704,1,C0206093
DB00704,1,C0600139
DB00704,1,C0740457
DB06212,1,C0003962
DB06441,1,C1334928
DB00642,1,C0235974
DB01024,1,C0004153
DB00635,1,C0004153
DB00877,1,C0004153
DB00921,1,C0029408
DB00921,1,C0003864
DB00619,1,C0684249
DB00982,1,C0001418
DB02546,1,C0001418
DB00982,1,C0862435
DB00982,1,C3146248
DB02546,1,C3146248
DB00982,1,C0862448
DB01268,1,C0265316
DB00860,1,C0033027
DB15566,1,C0033027
DB14633,1,C0033027
DB14644,1,C0033027
DB14631,1,C0033027
DB00448,1,C0032285
DB05351,1,C0032285
DB00448,1,C0004096
DB05351,1,C0004096
DB08869,1,C0026846
DB08869,1,C0006625
DB08869,1,C3714509
DB13868,1,C0019163
DB00215,1,C0740277
DB08997,1,C0740277
DB08997,1,C0027651
DB00215,1,C0012243
DB08997,1,C0012243
DB08997,1,C0012242
DB00215,1,C0023895
DB00215,1,C0558976
DB00215,1,C0001418
DB08997,1,C0001418
DB00215,1,C0684249
DB08997,1,C0684249
DB00215,1,C0009402
DB08997,1,C0009402
DB00215,1,C0235974
DB08997,1,C0235974
DB01268,1,C1292771
DB01268,1,C1292778
DB01268,1,C1292776
DB02513,1,C0333519
DB00945,1,C3203102
DB00641,1,C3203102
DB06441,1,C0004153
DB01248,1,C0153381
DB00544,1,C0153381
DB01268,1,C0162678
DB00668,1,C0039231
DB00264,1,C0039231
DB01001,1,C0038218
DB01076,1,C3887513
DB01006,1,C0023269
DB01006,1,C4551686
DB00657,1,C0024437
DB00188,1,C0854775
DB01217,1,C0028960
DB01217,1,C0021364
DB00834,1,C0010481
DB00448,1,C0018834
DB05351,1,C0018834
DB00531,1,C0151786
DB00860,1,C0151786
DB00959,1,C0151786
DB15566,1,C0151786
DB14633,1,C0151786
DB14644,1,C0151786
DB14631,1,C0151786
DB04835,1,C0003864
DB01268,1,C0022134
DB00186,1,C0027497
DB00186,1,C0042963
DB09154,1,C3203102
DB01268,1,C0278488
DB06782,1,C0043251
DB01001,1,C0043251
DB01259,1,C0085136
DB00775,1,C0010068
DB00775,1,C0010054
DB01156,1,C0001973
DB00472,1,C0001973
DB01156,1,C0236664
DB00472,1,C0236664
DB00050,1,C2937421
DB06603,1,C1292771
DB06603,1,C1292778
DB01043,1,C0043251
DB00317,1,C1378703
DB06151,1,C0162835
DB00678,1,C0162835
DB00175,1,C0162835
DB00199,1,C0162835
DB06151,1,C0549567
DB00744,1,C0549567
DB00678,1,C0549567
DB00175,1,C0549567
DB00199,1,C0549567
DB00203,1,C0020456
DB00203,1,C0271650
DB00530,1,C2981675
DB00530,1,C2981677
DB00530,1,C1167722
DB00480,1,C0496836
DB01268,1,C0496836
DB00317,1,C0600139
DB00773,1,C0600139
DB06218,1,C0003864
DB02546,1,C1533163
DB00412,1,C0497327
DB00412,1,C0004936
DB01076,1,C1704436
DB14482,1,C1704436
DB00218,1,C0037199
DB00381,1,C0311277
DB00650,1,C4724024
DB00928,1,C0600139
DB00635,1,C0030193
DB01248,1,C0030193
DB00928,1,C0030193
DB01041,1,C0206093
DB00570,1,C0206093
DB00622,1,C0003486
DB01224,1,C0020459
DB00734,1,C0020459
DB01238,1,C0020459
DB00104,1,C0600139
DB00398,1,C0033027
DB00188,1,C0085136
DB00188,1,C0206093
DB00422,1,C0012243
DB00422,1,C0012242
DB01229,1,C1704436
DB00975,1,C0029408
DB00975,1,C0003864
DB00313,1,C0040128
DB01590,1,C0600139
DB00863,1,C2936739
DB00863,1,C3666010
DB09030,1,C0022116
DB09030,1,C1334928
DB01041,1,C0239981
DB01041,1,C0036974
DB00136,1,C0278836
DB01026,1,C0278836
DB14539,1,C0278836
DB14545,1,C0278836
DB00741,1,C3146264
DB00136,1,C3146264
DB14545,1,C3146264
DB00569,1,C0040053
DB00569,1,C0517555
DB00381,1,C0020459
DB00770,1,C0027653
DB00203,1,C0027653
DB00770,1,C0027651
DB00203,1,C0004936
DB00770,1,C3146263
DB00770,1,C0278835
DB00203,1,C0278835
DB01254,1,C0235974
DB00122,1,C0043251
DB12153,1,C0043251
DB06155,1,C0036341
DB00190,1,C0393571
DB00494,1,C0393571
DB00635,1,C0018916
DB00959,1,C0018916
DB15566,1,C0018916
DB14633,1,C0018916
DB14644,1,C0018916
DB14631,1,C0018916
DB00091,1,C0392386
DB00091,1,C0019080
DB00435,1,C1536220
DB00145,1,C0012242
DB00441,1,C0751690
DB01248,1,C0751690
DB01008,1,C0392386
DB00996,1,C0684249
DB00480,1,C1522378
DB00480,1,C4520721
DB08878,1,C0027651
DB01008,1,C1136084
DB00335,1,C0149721
DB01169,1,C0023895
DB01590,1,C0019196
DB01590,1,C0019158
DB01590,1,C0009450
DB00399,1,C1378703
DB06151,1,C5203670
DB06151,1,C0032285
DB00764,1,C0035229
DB00973,1,C0020445
DB01597,1,C0032285
DB06211,1,C0032285
DB00482,1,C0240164
DB04572,1,C0026985
DB00361,1,C0025500
DB01609,1,C0027819
DB01609,1,C0600502
DB00993,1,C0019158
DB00635,1,C0019158
DB00993,1,C4721555
DB00635,1,C4721555
DB00993,1,C0023895
DB00412,1,C0027651
DB01042,1,C0019618
DB01073,1,C0019618
DB01229,1,C0014852
DB01229,1,C0600688
DB00770,1,C0024437
DB00843,1,C0027796
DB00745,1,C0917801
DB00281,1,C0027073
DB00635,1,C0003864
DB00377,1,C0085136
DB08997,1,C0851578
DB00215,1,C0917801
DB01043,1,C0497327
DB01192,1,C0037944
DB00647,1,C0037944
DB00316,1,C0037944
DB00437,1,C0027653
DB01421,1,C0023281
DB00338,1,C0004782
DB00338,1,C0085423
DB01060,1,C0085423
DB00480,1,C0027765
DB01093,1,C0004941
DB01093,1,C0004936
DB00338,1,C0010200
DB00863,1,C0010200
DB01008,1,C0338451
DB00531,1,C0338451
DB01008,1,C0026708
DB00531,1,C0026708
DB00531,1,C0751072
DB01008,1,C0497327
DB00531,1,C0497327
DB00531,1,C0004936
DB01008,1,C0023015
DB00531,1,C0023015
DB00531,1,C0019618
DB01008,1,C0023521
DB00531,1,C0023521
DB00313,1,C0600139
DB02546,1,C1292778
DB00682,1,C0392386
DB06795,1,C0043251
DB00659,1,C0040188
DB00179,1,C0027653
DB00531,1,C0278486
DB00441,1,C0278486
DB00441,1,C0278489
DB00441,1,C0278513
DB00413,1,C0040188
DB00480,1,C0030193
DB00571,1,C3887612
DB00512,1,C1541923
DB06700,1,C0016053
DB06700,1,C0027073
DB00552,1,C0001418
DB00552,1,C0027653
DB00855,1,C0007099
DB00855,1,C0007868
DB08910,1,C4551687
DB00738,1,C0206093
DB00163,1,C0004782
DB01132,1,C2711227
DB00358,1,C0007684
DB00819,1,C3887547
DB00490,1,C3887547
DB00819,1,C0851578
DB00490,1,C0851578
DB00246,1,C0020459
DB00370,1,C0851578
DB12079,1,C0012242
DB00841,1,C0010054
DB00841,1,C0010068
DB00841,1,C0004096
DB06213,1,C0004096
DB00591,1,C0040053
DB12553,1,C0040053
DB01611,1,C2004493
DB06448,1,C0278488
DB00648,1,C0027651
DB00648,1,C0001418
DB00648,1,C4553747
DB00393,1,C0004941
DB00945,1,C0009450
DB00945,1,C0600502
DB06769,1,C0033027
DB06769,1,C1292778
DB00669,1,C0030193
DB00740,1,C0004936
DB00362,1,C0006840
DB00520,1,C0023530
DB00362,1,C0023530
DB01590,1,C0033027
DB06663,1,C0025286
DB00559,1,C0004096
DB01039,1,C0851578
DB01039,1,C0242339
DB02546,1,C0033027
DB01001,1,C0582415
DB00983,1,C0582415
DB00412,1,C0020557
DB00328,1,C0030305
DB00328,1,C0012242
DB00158,1,C0019080
DB08868,1,C0004941
DB08868,1,C0004936
DB00396,1,C0043251
DB00608,1,C0600502
DB01132,1,C3203102
DB02546,1,C0235974
DB00530,1,C0740277
DB00530,1,C0558976
DB00530,1,C0238019
DB00563,1,C0033860
DB00936,1,C0028754
DB14006,1,C0028754
DB13860,1,C0028754
DB00936,1,C3714509
DB01399,1,C3714509
DB14006,1,C3714509
DB13860,1,C3714509
DB00374,1,C1258104
DB00997,1,C2346458
DB00997,1,C2346456
DB00495,1,C0027651
DB06414,1,C0042749
DB01254,1,C0684249
DB00997,1,C0025500
DB00476,1,C0009450
DB00476,1,C4721453
DB00333,1,C4721453
DB00586,1,C0029408
DB06626,1,C4721698
DB01075,1,C0600139
DB01069,1,C0600139
DB04861,1,C0010054
DB04861,1,C0010068
DB00673,1,C0027653
DB00377,1,C4520759
DB01234,1,C4520759
DB00673,1,C4520759
DB06717,1,C4520759
DB01234,1,C4721433
DB00673,1,C4721433
DB06717,1,C4721433
DB00377,1,C4721434
DB01234,1,C4721434
DB00673,1,C4721434
DB01234,1,C0280374
DB06717,1,C0280374
DB00987,1,C1709527
DB01268,1,C0085136
DB06209,1,C0010068
DB06209,1,C0010054
DB00665,1,C0027653
DB00665,1,C0027651
DB00665,1,C0600139
DB00531,1,C0151779
DB00136,1,C0033860
DB00443,1,C0263361
DB06603,1,C0392386
DB00959,1,C1258104
DB00362,1,C0032285
DB01261,1,C0403447
DB01261,1,C1565489
DB01261,1,C0022661
DB00014,1,C0278836
DB00014,1,C3146264
DB00530,1,C0027819
DB01708,1,C0025322
DB00434,1,C0033027
DB00434,1,C0027651
DB00434,1,C3714509
DB00878,1,C0027653
DB00878,1,C0012243
DB00878,1,C0012242
DB00878,1,C0684249
DB01259,1,C0600139
DB00398,1,C0558976
DB06614,1,C0031350
DB06614,1,C0030193
DB06614,1,C0010200
DB06614,1,C0015967
DB01101,1,C0004114
DB01181,1,C0027819
DB01590,1,C0025286
DB06817,1,C0004936
DB06204,1,C5700083
DB00635,1,C0019080
DB00635,1,C0392386
DB00264,1,C0028754
DB00635,1,C0151786
DB14509,1,C0393571
DB14509,1,C0004782
DB01255,1,C0043251
DB01406,1,C0015625
DB00181,1,C0009806
DB13044,1,C0027651
DB13044,1,C2004493
DB03166,1,C2004493
DB00162,1,C2004493
DB01076,1,C0004936
DB01076,1,C0085094
DB00708,1,C0023895
DB00708,1,C0012242
DB00661,1,C0030193
DB01050,1,C0031099
DB00254,1,C0031099
DB00878,1,C0031099
DB00480,1,C0009402
DB01043,1,C0030193
DB01022,1,C0032285
DB00851,1,C0023269
DB00860,1,C0015967
DB00959,1,C0015967
DB15566,1,C0015967
DB14633,1,C0015967
DB14644,1,C0015967
DB14631,1,C0015967
DB00213,1,C0004936
DB00530,1,C1292778
DB01008,1,C3472614
DB00864,1,C3472614
DB01008,1,C4520721
DB00531,1,C4520721
DB00864,1,C4520721
DB00864,1,C0862221
DB01073,1,C0862221
DB00520,1,C1609535
DB00230,1,C0027765
DB00194,1,C1292771
DB00788,1,C0004936
DB00669,1,C0004936
DB00507,1,C0021400
DB00188,1,C0235974
DB00877,1,C0007140
DB00877,1,C1334603
DB06603,1,C2004493
DB00503,1,C0004114
DB01601,1,C0751396
DB00503,1,C0751396
DB01601,1,C0206093
DB00503,1,C0206093
DB01601,1,C0027651
DB01601,1,C0085136
DB01601,1,C0027653
DB01046,1,C0009806
DB00188,1,C4721698
DB00398,1,C4721698
DB00997,1,C0040100
DB05015,1,C0040100
DB00806,1,C1565489
DB00806,1,C0022661
DB00713,1,C0009450
DB01147,1,C0009450
DB00713,1,C1565489
DB01147,1,C1565489
DB00512,1,C1565489
DB00607,1,C1565489
DB14509,1,C0085136
DB00766,1,C0030193
DB06211,1,C0030193
DB00766,1,C0009450
DB06211,1,C0009450
DB00766,1,C0003615
DB01060,1,C0003615
DB00760,1,C0003615
DB06211,1,C0003615
DB00766,1,C0031154
DB01060,1,C0031154
DB00760,1,C0031154
DB06211,1,C0031154
DB01060,1,C3203359
DB00760,1,C3203359
DB06211,1,C3203359
DB06211,1,C0043251
DB06211,1,C0012242
DB00766,1,C0034186
DB06211,1,C0034186
DB00766,1,C0027707
DB01060,1,C0027707
DB01413,1,C0027707
DB06211,1,C0027707
DB00766,1,C0010356
DB01413,1,C0010356
DB06211,1,C0010356
DB13178,1,C0027651
DB13178,1,C0012242
DB13178,1,C0007113
DB00860,1,C0040128
DB00959,1,C0040128
DB15566,1,C0040128
DB14633,1,C0040128
DB00860,1,C0018021
DB15566,1,C0018021
DB14633,1,C0018021
DB14644,1,C0018021
DB14631,1,C0018021
DB00959,1,C0020550
DB15566,1,C0020550
DB14644,1,C0020550
DB14631,1,C0020550
DB00281,1,C0009806
DB00187,1,C0009806
DB00281,1,C0042963
DB00187,1,C0042963
DB00187,1,C0027497
DB06480,1,C0009806
DB06480,1,C0004936
DB06725,1,C0497327
DB06725,1,C0004936
DB00619,1,C3203102
DB14575,1,C0027796
DB09119,1,C0030193
DB14575,1,C0030193
DB00755,1,C0035854
DB09119,1,C0027796
DB01039,1,C0008311
DB00916,1,C3146264
DB12371,1,C0011633
DB00544,1,C0558976
DB01018,1,C0851578
DB01018,1,C0917801
DB01609,1,C3472614
DB01609,1,C1292778
DB01609,1,C1540912
DB01609,1,C0027653
DB01609,1,C0206093
DB01609,1,C1135161
DB01609,1,C4520721
DB01609,1,C1292776
DB01609,1,C2346458
DB01609,1,C2346457
DB01609,1,C2346456
DB01609,1,C0278489
DB01609,1,C0278513
DB08895,1,C0033860
DB00188,1,C0006271
DB00188,1,C0006277
DB01105,1,C3714509
DB09031,1,C0042109
DB00860,1,C0600502
DB00196,1,C0006840
DB00196,1,C0877445
DB00362,1,C0877445
DB00362,1,C1609535
DB00622,1,C0019080
DB06809,1,C0085110
DB11365,1,C0009806
DB11365,1,C0004936
DB00530,1,C4520759
DB00530,1,C4520760
DB00530,1,C4721433
DB00530,1,C0280374
DB00335,1,C0497246
DB00966,1,C0497246
DB00853,1,C0023895
DB15566,1,C0007684
DB14644,1,C0007684
DB14631,1,C0007684
DB00650,1,C0003864
DB11596,1,C0003864
DB00531,1,C0740457
DB00650,1,C0740277
DB11596,1,C0740277
DB00650,1,C0877357
DB00544,1,C0877357
DB11596,1,C0877357
DB00745,1,C0019196
DB00745,1,C0019158
DB00745,1,C0023895
DB00745,1,C0012242
DB00745,1,C0009450
DB00441,1,C0004941
DB06769,1,C0004941
DB01278,1,C3714509
DB01234,1,C0496836
DB02701,1,C0028754
DB00627,1,C0028754
DB02701,1,C0349588
DB00627,1,C0349588
DB00627,1,C0020459
DB00627,1,C0020476
DB00780,1,C0001418
DB00780,1,C0027653
DB04896,1,C0012242
DB08918,1,C0012242
DB00007,1,C0264939
DB00007,1,C0338588
DB01043,1,C0206093
DB01043,1,C0027651
DB01259,1,C0206093
DB06204,1,C0027651
DB01080,1,C0027651
DB00820,1,C0497246
DB01045,1,C0393571
DB00140,1,C0393571
DB01045,1,C0004782
DB00140,1,C0004782
DB02701,1,C0242339
DB08932,1,C1258104
DB13873,1,C0027651
DB13873,1,C0600502
DB00158,1,C1336159
DB00544,1,C1336159
DB11596,1,C1336159
DB00158,1,C1336181
DB00650,1,C1336181
DB00544,1,C1336181
DB11596,1,C1336181
DB00317,1,C0206093
DB06663,1,C0600139
DB01234,1,C0003864
DB00207,1,C0152020
DB00207,1,C0012242
DB00828,1,C0032285
DB00843,1,C1334928
DB00843,1,C0019080
DB00843,1,C0022116
DB09265,1,C0014858
DB09265,1,C0012242
DB00193,1,C0042571
DB00193,1,C0027497
DB00264,1,C3714509
DB00305,1,C4551650
DB14765,1,C0001418
DB06016,1,C0036341
DB00281,1,C3203359
DB01234,1,C0494491
DB13259,1,C1568272
DB13259,1,C0158328
DB00997,1,C0023269
DB00537,1,C0085423
DB00537,1,C0007684
DB06292,1,C0028754
DB09330,1,C0027651
DB08893,1,C0014858
DB08893,1,C0014848
DB00470,1,C1258104
DB05109,1,C0023827
DB05109,1,C0545074
DB05109,1,C0334471
DB00441,1,C0861745
DB01229,1,C0861745
DB11613,1,C0332679
DB08934,1,C0332679
DB08934,1,C0043251
DB00264,1,C0024437
DB00706,1,C0024437
DB08818,1,C0027653
DB08818,1,C0027651
DB08818,1,C0030193
DB00776,1,C0027796
DB00776,1,C0010269
DB00728,1,C0030193
DB06774,1,C0027796
DB06151,1,C2887484
DB12243,1,C0022116
DB12243,1,C1334928
DB11616,1,C4551686
DB11616,1,C0600688
DB00845,1,C1299919
DB00341,1,C5203670
DB00341,1,C0032285
DB01262,1,C1292771
DB00188,1,C0009402
DB01030,1,C4721610
DB01611,1,C4551686
DB01204,1,C0030193
DB06626,1,C0496836
DB06626,1,C0278883
DB01611,1,C1565489
DB00996,1,C0029408
DB00214,1,C1565489
DB00437,1,C0033027
DB00684,1,C0032285
DB00479,1,C0032285
DB00956,1,C0494491
DB00316,1,C0494491
DB00956,1,C0043251
DB00254,1,C0206093
DB01043,1,C1510586
DB00987,1,C4086782
DB00642,1,C4551686
DB14482,1,C0036974
DB00582,1,C2350529
DB00681,1,C2350529
DB00959,1,C0037928
DB15566,1,C0037928
DB14644,1,C0037928
DB14631,1,C0037928
DB08867,1,C5574708
DB08867,1,C0013390
DB08867,1,C0030193
DB00557,1,C0003467
DB00571,1,C0001418
DB00465,1,C1568272
DB00620,1,C3203359
DB00465,1,C0043251
DB00465,1,C5399759
DB00620,1,C5399759
DB00899,1,C0004936
DB00633,1,C0027412
DB00899,1,C0027412
DB11613,1,C0019196
DB11613,1,C0009450
DB11613,1,C0019158
DB11613,1,C0023895
DB11613,1,C0012242
DB00545,1,C0024312
DB00545,1,C0023530
DB00841,1,C0036974
DB09061,1,C0004941
DB00820,1,C0023895
DB01015,1,C0037199
DB00537,1,C0037199
DB00353,1,C0013418
DB00353,1,C0019080
DB11842,1,C0036974
DB00296,1,C0684249
DB00331,1,C1292771
DB00331,1,C1292778
DB14649,1,C0029408
DB14649,1,C0003864
DB00575,1,C0036341
DB00470,1,C0036341
DB00126,1,C0600139
DB14482,1,C0600139
DB00758,1,C0040053
DB06209,1,C0040053
DB00987,1,C4551686
DB00631,1,C4551686
DB01024,1,C4551686
DB00864,1,C4551686
DB00631,1,C0027653
DB01132,1,C0001973
DB00184,1,C0012242
DB01224,1,C0851578
DB00656,1,C0917801
DB00190,1,C0162835
DB00988,1,C0162835
DB01235,1,C0549567
DB00190,1,C0549567
DB00988,1,C0549567
DB00795,1,C0030193
DB02701,1,C0001418
DB02701,1,C0012243
DB02701,1,C0012242
DB00434,1,C0030193
DB00635,1,C0037199
DB14512,1,C0037199
DB00764,1,C0037199
DB00996,1,C0010692
DB00996,1,C0033581
DB00996,1,C0497496
DB00337,1,C0302295
DB00740,1,C0004941
DB00165,1,C0033860
DB00158,1,C0033860
DB01151,1,C0206093
DB01151,1,C0027653
DB01151,1,C0027651
DB00704,1,C3887506
DB01101,1,C4724259
DB00482,1,C4724259
DB01101,1,C4724240
DB00482,1,C4724240
DB01101,1,C4724024
DB00482,1,C4724024
DB01101,1,C3897513
DB00482,1,C3897513
DB00181,1,C0043251
DB01085,1,C0017601
DB01165,1,C0017601
DB00465,1,C0451641
DB00316,1,C3887612
DB00316,1,C0683369
DB06176,1,C4520721
DB00668,1,C0043251
DB13178,1,C3887612
DB13178,1,C0497327
DB13178,1,C0004936
DB13178,1,C0004941
DB01259,1,C0278489
DB01259,1,C0278513
DB01217,1,C1336156
DB01611,1,C0040053
DB00270,1,C0004936
DB00316,1,C0027497
DB01024,1,C1288351
DB00864,1,C1288351
DB01181,1,C0036631
DB01181,1,C4721430
DB00727,1,C0019080
DB09325,1,C0027653
DB09325,1,C0027651
DB09325,1,C0600139
DB00673,1,C0001418
DB06717,1,C0001418
DB00673,1,C0206093
DB06717,1,C0206093
DB01611,1,C0019196
DB01611,1,C0023895
DB00722,1,C0029408
DB01076,1,C0029408
DB15566,1,C1292778
DB14633,1,C1292778
DB14644,1,C1292778
DB14631,1,C1292778
DB01042,1,C0004941
DB00860,1,C0004941
DB15566,1,C0004941
DB00563,1,C0004941
DB14633,1,C0004941
DB14644,1,C0004941
DB00864,1,C0004941
DB01073,1,C0004941
DB00924,1,C0851578
DB00924,1,C0030193
DB01233,1,C0152020
DB03619,1,C0006840
DB03619,1,C1609535
DB00700,1,C0039685
DB00700,1,C3536741
DB08816,1,C0032285
DB01050,1,C0027651
DB00956,1,C0027651
DB01050,1,C1568272
DB00316,1,C1568272
DB01050,1,C0158328
DB00956,1,C0158328
DB04865,1,C1292776
DB00635,1,C4551650
DB01119,1,C0004936
DB01065,1,C0014858
DB00091,1,C2004493
DB00459,1,C0206093
DB00563,1,C0036202
DB01142,1,C0012243
DB00254,1,C2004493
DB08916,1,C0012242
DB01050,1,C0027412
DB00819,1,C5700083
DB00862,1,C0027653
DB00993,1,C0030305
DB00541,1,C3472614
DB00997,1,C4520721
DB01264,1,C1565489
DB00281,1,C0016053
DB11611,1,C0024437
DB14011,1,C0403447
DB06809,1,C0012242
DB00215,1,C0497327
DB00114,1,C0027651
DB00147,1,C0012242
DB00296,1,C0042963
DB09073,1,C0001418
DB15566,1,C5203670
DB14633,1,C5203670
DB14633,1,C0032285
DB00728,1,C0043251
DB01033,1,C0079748
DB00352,1,C0079748
DB15566,1,C5700083
DB01254,1,C0376544
DB01075,1,C0019158
DB01069,1,C0019158
DB09063,1,C0004114
DB09154,1,C0027653
DB09154,1,C0007099
DB11703,1,C0012243
DB00465,1,C0027796
